CustomerId,predicted_label,risk_probability
CustomerId_4406,0,1.6178908e-05
CustomerId_4406,0,1.6178908e-05
CustomerId_4683,0,3.2627817e-05
CustomerId_988,0,1.6178908e-05
CustomerId_988,0,1.6178908e-05
CustomerId_1432,0,1.6178908e-05
CustomerId_2858,0,1.6178908e-05
CustomerId_2858,0,1.6178908e-05
CustomerId_598,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_3052,0,1.6178908e-05
CustomerId_3052,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_1053,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_1170,0,1.6178908e-05
CustomerId_1170,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_1057,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_1057,0,1.6178908e-05
CustomerId_3165,0,1.6178908e-05
CustomerId_1849,0,1.6178908e-05
CustomerId_1849,0,1.6178908e-05
CustomerId_4809,0,1.6178908e-05
CustomerId_2626,0,1.6178908e-05
CustomerId_3165,0,1.6178908e-05
CustomerId_1895,0,1.6178908e-05
CustomerId_1895,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_2537,0,1.6178908e-05
CustomerId_2815,0,1.6178908e-05
CustomerId_2815,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
